0	1	2
2972	514	1
2972	6152	3
2972	93169	3
2972	93170	2
2972	93173	3
2972	9407	1
2973	24674	4
2973	93180	1
2974	14355	3
2974	86963	3
2975	13894	4
2975	14919	3
2975	20391	4
2975	24556	4
2975	34349	3
2975	3487	3
2975	4085	4
2975	543	3
2975	7577	3
2976	14341	3
2976	14638	3
2976	14667	2
2976	14668	3
2976	14669	3
2976	2808	3
2976	46791	1
2976	71695	1
2977	30139	4
2977	3919	4
2977	5735	3
2977	65348	4
2977	89626	3
2978	27075	4
2978	48267	3
2978	93192	3
2979	33617	0
2979	69460	4
2979	93195	0
2979	93196	4
2980	14460	2
2980	17025	4
2980	20174	1
2980	3015	4
2980	31007	4
2980	378	4
2980	51836	3
2980	5738	4
2980	5746	4
2980	5849	3
2980	8887	4
2980	93205	4
2980	93209	0
2980	93210	4
2980	93215	2
2980	93217	3
2980	93220	4
2980	93224	3
2980	93233	3
2980	93235	4
2980	93236	3
2981	270	4
2981	45857	4
2981	93245	3
2981	93247	1
2981	93251	2
2982	3449	0
2982	35751	4
2982	39558	4
2982	44376	0
2982	47784	0
2982	62506	4
2982	66783	3
2982	69124	4
2982	8302	4
2982	93253	3
2982	93262	4
2982	93264	4
2982	93269	3
2982	93270	3
2982	93271	4
2982	93275	4
2982	93286	3
2982	93289	2
2982	93291	4
2983	11067	2
2983	21742	3
2983	2435	2
2983	26068	4
2983	3901	3
2983	55442	3
2983	55469	3
2983	60953	2
2983	66398	4
2984	10361	4
2984	16316	4
2984	25438	4
2984	5824	4
2985	16379	2
2985	19733	3
2985	19899	4
2985	29390	1
2985	33857	2
2985	5431	2
2985	674	3
2986	30	4
2986	14577	1
2986	20311	4
2986	24130	2
2986	44974	4
2986	75531	3
2986	83090	2
2986	8554	4
2986	93304	3
2986	93305	3
2986	93310	3
2986	93313	4
2986	93320	3
2986	93322	2
2986	93330	2
2987	93335	2
2987	93341	3
2987	93343	2
2987	93349	3
2987	93352	3
2987	93359	3
2987	9337	2
2988	16	3
2988	11744	2
2988	12937	0
2988	13306	3
2988	13736	2
2988	13970	3
2988	14305	2
2988	55	4
2988	60	3
2988	17790	4
2988	19723	4
2988	21096	3
2988	2196	3
2988	2235	4
2988	25139	3
2988	25141	2
2988	25198	4
2988	26812	3
2988	29283	3
2988	3011	3
2988	32760	3
2988	3388	4
2988	3394	0
2988	43639	3
2988	43899	4
2988	44149	1
2988	50418	2
2988	51114	2
2988	53968	3
2988	6033	3
2988	61596	4
2988	65924	4
2988	658	4
2988	6654	4
2988	6665	4
2988	70277	0
2988	77637	4
2988	93368	0
2988	93371	4
2988	9404	2
2988	9432	3
2989	38795	4
2989	51376	1
2989	658	4
2989	85324	4
2989	93380	1
2990	19164	3
2990	27995	3
2990	28003	4
2990	730	4
2990	8568	3
2991	1091	4
2991	11339	3
2991	13729	4
2991	1872	3
2991	78887	4
2991	93386	3
2992	1877	1
2992	2297	3
2993	14798	2
2993	4058	1
2993	69216	3
2993	93389	3
2994	10391	4
2994	10987	1
2994	11344	4
2994	11666	1
2994	18730	4
2994	19733	2
2994	21512	3
2994	41206	4
2994	43397	4
2994	43764	3
2994	45093	2
2994	51667	4
2994	6503	4
2994	7635	4
2994	7910	1
2994	8704	4
2994	93392	3
2994	93398	2
2994	93402	3
2995	2296	2
2995	2461	4
2995	2679	1
2995	3919	3
2995	93403	4
2996	19754	3
2997	1099	3
2997	14018	3
2997	16718	3
2997	17756	4
2997	2083	4
2997	22874	4
2997	23237	4
2997	35962	4
2997	392	4
2997	3991	3
2997	44274	4
2997	45136	4
2997	66733	4
2997	78547	4
2997	84779	3
2997	87844	4
2997	90818	4
2997	93407	4
2997	93411	4
2997	93412	3
2997	93413	3
2998	31853	4
2998	93415	4
2998	93420	4
2999	11081	3
2999	2807	2
2999	32015	3
2999	3209	3
2999	45482	4
2999	64324	3
2999	64353	0
2999	944	3
2999	9494	4
3000	11147	4
3000	13205	1
3000	14934	4
3000	14969	4
3000	20671	2
3000	24964	3
3000	31770	3
3000	32816	3
3000	37173	4
3000	42874	3
3000	60915	4
3000	93428	3
3000	93432	3
3001	22033	3
3001	22397	3
3001	23715	4
3001	24635	2
3001	3975	3
3001	43471	3
3001	61455	3
3001	65375	3
3001	70569	3
3001	7343	2
3001	7371	3
3001	79122	3
3001	89667	3
3001	9071	3
3001	93443	3
3001	93444	3
3001	93446	4
3001	93447	0
3002	1092	3
3002	16294	3
3002	3395	4
3002	3403	2
3002	9605	4
3003	11227	0
3003	2437	2
3003	30150	4
3003	6141	4
3004	51919	2
3004	61881	2
3005	43922	3
3006	1093	2
3006	11434	2
3006	12898	1
3006	2807	1
3006	31158	4
3006	90866	0
3007	10318	2
3007	11541	1
3007	1179	4
3007	12272	2
3007	12892	3
3007	14578	1
3007	14613	3
3007	14710	2
3007	16717	4
3007	23478	3
3007	25076	1
3007	33386	3
3007	40133	3
3007	4057	0
3007	43651	3
3007	81392	2
3007	93471	4
3007	93478	3
3008	14587	1
3008	14641	4
3008	20228	4
3008	20303	4
3009	15390	4
3009	38615	4
3009	40557	4
3009	5807	4
3010	11344	4
3010	2361	3
3010	25425	4
3010	2838	3
3010	50003	3
3010	513	3
3010	63089	2
3011	27114	4
3011	28904	4
3011	3008	3
3011	35567	1
3011	35993	2
3011	37226	4
3011	93487	0
3012	10777	3
3012	1107	4
3012	15189	3
3012	93489	4
3013	10326	4
3013	15632	3
3013	2181	3
3013	2272	4
3013	2807	0
3013	2991	4
3013	31066	4
3013	44286	4
3013	5868	3
3013	58982	4
3013	6170	4
3013	81914	3
3013	83585	3
3013	93492	4
3013	93500	3
3014	2089	0
3014	2294	3
3014	93504	3
3014	93505	4
3015	14571	4
3015	93512	4
3016	1102	0
3016	21589	0
3016	50417	0
3016	55234	3
3016	76355	0
3016	93514	3
3017	10804	0
3017	16837	4
3017	41078	4
3017	46591	4
3017	93517	3
3018	51191	4
3018	8329	4
3019	34610	1
3019	43339	4
3019	45722	3
3020	10284	2
3020	14556	4
3020	38672	1
3020	93525	4
3020	93527	2
3020	93531	3
3020	93533	2
3020	9647	3
3021	11147	4
3021	11667	4
3021	33354	4
3021	67943	1
3022	11189	4
3022	12670	3
3022	13010	4
3022	3394	1
3022	3990	4
3022	4032	4
3022	4067	4
3022	55836	3
3023	10898	2
3023	1401	2
3023	40047	2
3023	43029	4
3023	93538	3
3024	10390	4
3024	11544	4
3024	12061	4
3024	43043	3
3024	43044	4
3024	93545	4
3024	93549	4
3024	93551	3
3025	11199	2
3025	19673	1
3025	43981	3
3025	78735	0
3026	33521	4
3026	657	1
3026	88765	2
3027	19933	4
3027	49393	3
3027	49951	2
3027	8496	4
3027	93561	3
3027	93563	2
3027	93564	2
3027	93566	3
3027	93567	3
3027	93572	3
3027	93573	3
3028	11308	4
3029	11173	4
3029	16848	3
3029	21221	0
3029	24356	4
3029	6125	3
3029	93583	3
3029	93584	0
3030	45505	2
3031	14661	3
3031	20288	4
3031	22501	4
3031	28136	4
3032	2672	2
3032	42483	4
3032	45342	3
3033	1743	3
3033	18607	2
3033	1871	2
3033	22874	2
3033	5432	1
3034	388	0
3035	10611	3
3035	2305	4
3035	147	4
3035	23637	3
3035	24363	2
3035	35583	3
3035	35761	4
3035	3592	4
3035	44591	4
3035	50162	1
3035	535	4
3035	538	1
3035	93599	4
3036	1111	4
3036	2421	2
3036	3474	4
3036	50424	3
3036	5084	2
3036	93600	4
3036	10045	4
3037	10318	0
3037	14188	0
3037	31862	3
3037	4057	0
3037	62052	3
3037	81775	0
3037	93616	4
3037	93617	2
3037	93618	3
3037	93620	4
3038	127	4
3038	26111	4
3038	93624	4
3038	93625	2
3039	2403	1
3039	4073	4
3039	522	4
3039	53956	0
3039	72387	4
3040	1326	4
3040	15552	4
3040	1740	3
3040	2118	4
3040	721	4
3040	93633	3
3041	10994	4
3041	13760	3
3041	14666	4
3041	16181	3
3041	16894	4
3041	19197	4
3041	33354	4
3041	34147	4
3041	4047	4
3041	4073	4
3041	48545	2
3041	59495	2
3041	74975	4
3041	8136	4
3041	84965	3
3041	93636	4
3041	9484	3
3042	12980	0
3042	13486	1
3042	14577	0
3042	14634	2
3042	16353	4
3042	22136	3
3042	2461	3
3042	24964	4
3042	2808	4
3042	47269	4
3042	50691	4
3042	6354	4
3042	73706	3
3042	9484	1
3043	11429	4
3043	11535	3
3043	12683	4
3043	17037	0
3043	21782	3
3043	34384	4
3043	43782	0
3043	44243	4
3043	44476	3
3043	45776	3
3043	5473	3
3043	59946	4
3043	6503	4
3043	70057	4
3043	70105	4
3043	79514	4
3043	93650	3
3044	11344	0
3044	14002	4
3044	14551	3
3044	14587	3
3044	14592	3
3044	14640	2
3044	14693	4
3044	14933	4
3044	18393	4
3044	34125	4
3044	75385	4
3044	84877	3
3045	11521	4
3045	14710	0
3045	389	3
3045	46644	1
3045	93659	3
3045	93662	4
3046	1030	4
3046	73686	0
3046	8334	4
3046	93666	4
3047	5434	2
3047	693	4
3047	74876	3
3048	10314	3
3048	14917	3
3048	1535	0
3048	41548	3
3048	41925	3
3048	44296	4
3048	93667	2
3048	93671	0
3048	93679	3
3049	28115	3
3049	28143	4
3050	10971	4
3050	11925	3
3050	19733	4
3050	388	4
3050	53057	4
3050	58635	4
3050	88276	4
3050	93687	4
3051	22825	4
3051	52821	2
3051	56628	4
3051	93691	4
3052	1104	4
3052	11276	4
3052	2970	0
3052	93694	4
3052	93695	3
3053	9955	3
3053	1091	4
3053	22104	0
3053	23452	3
3053	3006	1
3053	39190	4
3053	60105	4
3053	74330	4
3053	80603	2
3053	93702	4
3053	93706	0
3054	60020	4
3054	93708	4
3054	93710	4
3054	93712	4
3055	12790	0
3055	36342	4
3055	658	4
3056	43915	4
3057	1078	1
3057	1081	3
3057	1093	1
3057	12233	4
3057	12464	4
3057	12500	3
3057	15177	2
3057	16373	2
3057	1871	1
3057	23765	3
3057	25789	0
3057	30227	3
3057	361	0
3057	43032	3
3057	56584	3
3057	6136	4
3057	6501	3
3057	7605	0
3057	77446	2
3057	77890	2
3057	884	2
3057	93721	4
3057	93723	4
3057	93725	0
3057	936	3
3057	9439	2
3058	14666	3
3058	80436	3
3058	93732	4
3058	93739	3
3059	12960	4
3059	17963	4
3059	3488	0
3059	93743	2
3059	93744	2
3059	93745	4
3060	14572	3
3060	14669	4
3060	19008	1
3060	21602	4
3060	33519	3
3060	51412	2
3060	85268	3
3060	90927	4
3060	93748	3
3061	21057	3
3061	25284	4
3061	27342	4
3061	2772	4
3061	3437	3
3061	35092	4
3061	43040	3
3061	50048	3
3061	93751	4
3061	93758	4
3061	93759	4
3062	12610	3
3062	73213	4
3062	74684	4
3062	93765	4
3062	93767	4
3062	93768	4
3062	93772	1
3062	93779	4
3063	16820	0
3063	3965	4
3063	93782	3
3064	14645	3
3064	78515	4
3065	613	4
3065	8085	0
3065	93784	2
3066	80802	4
3067	3430	4
3067	4030	3
3067	71474	1
3068	6589	4
3068	7537	1
3068	93791	3
3068	93794	4
3069	14105	3
3069	14726	4
3069	3599	3
3069	39668	1
3069	93802	3
3069	93805	4
3069	93806	3
3069	93807	4
3070	14013	4
3070	16279	3
3070	37658	3
3070	93809	3
3070	93813	4
3070	93817	4
3070	93818	4
3071	1725	4
3071	2797	0
3071	50932	0
3071	55732	4
3071	55776	3
3071	5939	4
3071	61783	0
3071	62750	4
3071	658	4
3071	79267	3
3071	88309	4
3071	93821	3
3072	9887	3
3072	1075	2
3072	2407	0
3072	3167	3
3072	3389	0
3072	3437	2
3072	523	3
3072	711	4
3072	85995	1
3072	93831	3
3072	93834	3
3073	16265	2
3073	26094	4
3073	84836	4
3073	93836	4
3073	93843	4
3073	93844	4
3074	10994	4
3074	18532	1
3074	362	1
3074	68278	1
3074	71131	1
3074	93845	3
3075	51002	4
3075	93849	3
3075	93853	4
3076	15370	3
3076	15681	3
3076	16726	4
3076	1737	3
3076	18602	3
3076	19882	4
3076	22360	3
3076	22629	4
3076	2768	3
3076	34197	3
3076	3490	2
3076	43783	3
3076	51111	3
3076	53705	3
3076	54030	4
3076	5434	4
3076	5472	0
3076	5866	3
3076	60779	2
3076	6555	1
3076	7040	2
3076	7804	4
3076	8309	2
3076	85007	1
3076	88139	3
3076	93859	3
3076	93860	3
3076	93862	4
3076	93865	4
3076	93866	3
3076	93875	3
3076	93889	3
3076	93890	3
3076	9752	0
3077	20672	4
3077	2089	4
3078	732	4
3078	83590	4
3079	10335	3
3079	10364	1
3079	10368	0
3079	11662	4
3079	13760	4
3079	1586	4
3079	22106	0
3079	25846	4
3079	27414	4
3079	3509	4
3079	361	1
3079	373	4
3079	389	4
3079	50680	3
3079	50798	3
3079	52952	4
3079	5612	4
3079	59202	4
3079	7786	2
3079	93900	3
3080	11399	4
3080	52065	4
3080	56237	0
3080	613	3
3080	93903	3
3081	11399	4
3081	1326	4
3081	1586	3
3081	24138	4
3081	266	3
3081	27342	4
3081	28531	4
3081	3014	2
3081	43473	4
3081	44007	4
3081	45449	1
3081	478	4
3081	5668	3
3081	6545	2
3081	657	1
3081	732	2
3081	8309	4
3081	87055	4
3081	93914	4
3081	93918	4
3082	10363	2
3082	10369	0
3082	1112	4
3082	13154	1
3082	14127	3
3082	16342	2
3082	3520	2
3082	45406	2
3082	50796	4
3082	55234	4
3082	613	4
3082	84872	0
3082	90345	2
3082	9752	0
3083	1574	2
3083	18153	2
3083	19087	3
3083	19978	4
3083	20890	2
3083	2292	4
3083	2671	3
3083	356	4
3083	3909	3
3083	4053	4
3083	43641	3
3083	57577	2
3083	6108	4
3083	711	4
3083	77078	3
3083	77420	3
3083	93923	1
3083	93925	3
3083	93926	4
3083	9405	1
3083	9505	4
3084	12188	4
3084	12683	4
3084	362	4
3084	41239	4
3084	5614	3
3084	7786	2
3084	78756	4
3084	93930	4
3085	1091	4
3085	13970	4
3085	1476	3
3085	18104	1
3085	37507	3
3085	41089	4
3085	49694	0
3085	62253	2
3085	62998	3
3085	75922	4
3085	93932	4
3085	93937	3
3085	93939	2
3085	93940	4
3085	93945	4
3085	93946	3
3086	1555	4
3086	1586	4
3086	1587	4
3086	16021	4
3086	1653	4
3086	1746	4
3086	2083	4
3086	2142	2
3086	2208	2
3086	2312	0
3086	28785	4
3086	28832	4
3086	3014	0
3086	35573	4
3086	514	4
3086	5472	4
3086	5663	4
3086	83645	0
3086	93954	3
3087	42263	4
3087	93958	3
3088	13706	1
3088	16300	4
3088	21061	3
3088	42223	4
3088	43465	4
3088	45169	3
3088	52846	4
3088	63526	0
3089	1588	2
3089	20592	4
3089	21129	2
3089	2686	0
3089	2937	4
3089	3490	4
3089	39260	1
3089	42034	3
3089	51467	3
3089	6886	4
3089	93966	1
3090	1076	2
3090	14789	4
3090	15658	0
3090	1567	4
3090	16323	3
3090	2113	4
3090	2141	4
3090	2162	4
3090	3014	1
3090	37277	4
3090	51721	4
3090	5838	4
3090	61115	2
3090	64622	0
3090	6507	4
3090	93975	4
3090	93976	4
3090	93978	4
3091	10985	4
3091	1592	4
3091	16424	4
3091	20574	3
3091	24701	4
3091	4361	4
3091	83520	4
3092	10368	3
3092	1113	4
3092	19668	3
3092	23587	4
3092	2418	4
3092	2673	3
3092	2680	3
3092	35568	4
3092	36034	4
3092	361	4
3092	389	3
3092	39540	4
3092	39598	4
3092	40100	2
3092	4031	4
3092	515	2
3092	565	4
3092	57044	4
3092	5828	4
3092	5836	4
3092	5837	4
3092	6125	4
3092	61448	4
3092	6141	3
3092	62510	4
3092	8537	4
3092	8770	2
3092	89806	3
3092	93993	4
3092	93994	4
3093	18104	4
3093	18622	3
3093	23168	4
3093	24223	4
3093	47262	4
3093	5434	4
3093	5472	0
3094	1561	3
3094	16320	4
3094	18550	2
3094	2141	4
3094	24226	2
3094	2784	2
3094	28905	4
3094	32962	3
3094	34528	1
3094	36370	4
3094	40372	3
3094	50002	3
3094	5627	4
3094	62081	4
3094	91858	3
3094	94002	4
3094	94006	4
3094	94007	4
3095	1032	4
3095	1579	4
3095	20206	4
3095	20890	3
3095	5663	4
3096	48539	4
3096	54655	4
3096	5494	4
3096	6442	3
3096	7684	3
3097	15582	1
3097	20675	2
3097	21136	1
3097	50349	3
3097	59935	3
3097	61824	4
3097	94011	3
3097	94014	3
3098	10206	2
3098	13156	3
3098	31142	4
3098	35607	4
3098	38020	4
3098	41107	4
3098	41872	4
3098	54154	1
3098	5808	2
3098	83179	4
3099	10363	1
3099	10368	2
3099	16563	4
3099	16891	3
3099	17033	0
3099	19695	4
3099	388	4
3099	4067	4
3099	5432	1
3099	69956	3
3099	8548	4
3100	15993	4
3100	16390	4
3100	19498	4
3100	24149	1
3100	2955	2
3100	3018	2
3100	35119	2
3100	35637	4
3100	37123	4
3100	39539	4
3100	39859	4
3100	4994	3
3100	700	4
3100	86711	3
3101	10363	3
3101	12330	4
3101	12979	4
3101	13166	4
3101	14282	4
3101	16372	3
3101	16893	4
3101	1765	2
3101	22101	3
3101	24219	4
3101	2686	3
3101	27342	4
3101	2817	3
3101	3014	4
3101	31163	1
3101	380	3
3101	42030	3
3101	49000	4
3101	5427	1
3101	5612	4
3101	6503	4
3101	670	3
3101	70259	4
3101	78709	3
3101	94031	4
3101	94034	3
3101	94041	4
3101	94049	4
3102	9890	1
3102	10217	2
3102	10732	4
3102	1091	4
3102	1104	4
3102	1117	3
3102	1396	4
3102	19511	4
3102	21222	4
3102	23272	4
3102	26317	4
3102	2772	4
3102	30619	4
3102	3397	4
3102	3589	2
3102	40282	2
3102	43553	3
3102	47197	4
3102	4934	4
3102	50359	4
3102	50448	4
3102	5987	4
3102	6345	4
3102	78062	4
3102	79521	2
3102	94052	4
3102	94055	4
3102	94057	4
3102	94058	4
3103	14710	3
3103	23188	3
3103	25693	3
3103	42650	1
3103	57715	4
3103	657	4
3103	69956	4
3103	94063	4
3103	94065	3
3104	15260	4
3104	43149	4
3104	45093	4
3104	90861	3
3104	94070	4
3105	10497	4
3105	11490	4
3105	12276	3
3105	13125	4
3105	18643	3
3105	2139	4
3105	31866	4
3105	3473	3
3105	36210	4
3105	37528	4
3105	43843	0
3105	7294	4
3105	94075	3
3106	10828	3
3106	11429	4
3106	12885	4
3106	13977	4
3106	2133	1
3106	22020	4
3106	27414	4
3106	3421	0
3106	80113	4
3106	84493	4
3106	94085	4
3107	23211	4
3107	24219	4
3107	45279	4
3107	50949	0
3107	94091	3
3108	10367	4
3108	14023	4
3108	24305	3
3108	2953	3
3108	3436	0
3108	37412	2
3108	39319	4
3108	39323	4
3108	39703	3
3108	44286	0
3108	5434	4
3108	5474	4
3108	94100	4
3109	16424	4
3109	16851	0
3109	20794	3
3109	2379	4
3109	2973	4
3109	30227	3
3109	32712	3
3109	33857	0
3109	3410	2
3109	388	3
3109	45255	4
3109	49065	2
3109	54990	3
3109	56493	2
3109	58858	4
3109	62486	3
3109	674	2
3109	68862	3
3109	91036	0
3110	10336	4
3110	24219	3
3110	28794	4
3110	307	4
3110	35669	3
3110	35821	4
3110	361	4
3110	388	3
3110	41565	4
3110	51660	2
3110	54395	4
3110	79602	4
3110	86824	4
3110	94112	4
3110	94118	4
3110	94122	4
3111	20836	3
3111	23354	1
3111	24826	2
3111	27010	0
3111	50251	2
3111	5501	4
3111	6058	3
3111	62245	0
3111	8033	2
3111	8204	4
3111	8557	4
3111	94124	3
3111	94137	3
3111	94144	2
3111	94146	3
3111	94148	3
3111	94149	2
3111	94150	3
3111	94155	3
3111	94159	3
3111	94160	3
3111	94161	3
3111	94163	4
3111	94165	1
3112	13178	2
3112	14316	2
3112	16302	4
3112	16824	4
3112	24144	1
3112	24355	4
3112	25875	2
3112	2925	1
3112	36872	3
3112	49300	1
3112	84635	1
3112	94168	0
3113	40394	3
3113	5654	4
3113	726	4
3113	732	3
3113	81633	4
3113	94176	4
3114	10354	3
3114	71941	4
3114	78987	3
3115	11549	3
3115	12860	3
3115	2292	3
3115	2419	3
3115	2427	3
3115	31860	3
3115	32964	3
3115	3509	4
3115	3573	3
3115	37775	4
3115	38707	4
3115	44286	3
3115	61016	4
3115	62322	4
3115	66158	3
3115	66512	3
3115	69436	4
3115	94187	4
3116	11858	2
3116	23663	2
3116	30206	1
3117	16238	4
3117	24126	0
3117	44359	0
3117	59956	4
3117	94198	0
3117	94203	3
3117	94205	0
3118	10320	3
3118	11357	4
3118	63033	3
3119	17337	1
3119	1878	3
3119	25076	2
3119	3571	2
3119	3905	1
3119	3915	4
3119	5278	4
3119	71570	3
3119	8759	4
3120	12591	3
3120	15512	2
3120	21717	2
3120	2361	3
3120	2395	0
3120	2412	3
3120	26837	2
3120	2904	1
3120	30123	2
3120	46953	2
3120	5771	4
3120	5803	2
3120	94219	2
3121	10216	0
3121	65787	3
3121	72857	3
3121	94221	3
3121	94227	1
3121	94231	4
3122	1151	3
3122	1194	4
3122	13430	3
3122	14218	4
3122	14224	2
3122	17814	4
3122	18573	0
3122	18596	3
3122	20111	3
3122	20436	4
3122	25448	0
3122	3000	4
3122	3487	4
3122	43783	3
3122	43862	3
3122	44756	2
3122	45339	3
3122	47867	4
3122	48358	4
3122	48361	4
3122	49496	3
3122	523	4
3122	54442	3
3122	54828	4
3122	687	4
3122	69890	3
3122	71661	2
3122	72190	2
3122	73298	2
3122	7395	1
3122	7856	1
3122	8894	3
3122	93416	3
3122	9405	4
3122	94237	4
3122	94258	0
3122	94259	3
3122	94262	2
3122	94263	2
3122	94267	4
3122	94274	4
3123	11362	4
3123	14013	4
3123	14993	4
3123	15115	4
3123	17033	0
3123	19844	3
3123	23534	4
3123	3249	3
3123	3509	3
3123	37880	4
3123	378	4
3123	5474	3
3123	657	0
3123	70513	3
3123	7325	4
3123	74386	3
3123	7784	3
3123	8286	1
3123	9044	3
3123	94286	3
3123	94288	3
3123	94291	4
3123	94295	0
3123	94300	3
3123	94301	3
3123	94304	1
3123	94306	3
3123	94307	2
3124	15354	4
3124	18143	3
3124	32209	3
3124	32210	4
3124	50781	2
3124	6468	3
3124	94312	3
3124	94318	1
3125	4265	4
3126	10489	1
3126	1081	1
3126	1099	1
3126	12225	3
3126	12810	2
3126	16278	3
3126	16294	4
3126	17654	0
3126	23725	2
3126	24746	3
3126	29047	3
3126	3007	1
3126	32589	1
3126	33211	3
3126	33374	0
3126	33385	2
3126	353	3
3126	40278	2
3126	43556	0
3126	43563	0
3126	59770	3
3126	6108	3
3126	6110	3
3126	61472	0
3126	8309	3
3126	86589	2
3126	8733	4
3126	8734	3
3126	8740	3
3126	94324	4
3126	94327	2
3126	94332	4
3126	94335	1
3126	94347	3
3126	94348	2
3126	94360	3
3126	94364	4
3126	94375	2
3126	94376	3
3126	94387	2
3126	94390	4
3126	94396	1
3126	9609	2
3127	73322	3
3128	16815	4
3128	65450	3
3128	6956	3
3128	85576	1
3129	11909	1
3129	94405	2
3129	94407	4
3130	2391	2
3130	94408	2
3131	23252	4
3131	77778	3
3131	94412	4
3132	2677	2
3132	496	3
3133	15869	3
3133	94418	2
3133	94423	3
3134	10357	2
3134	16547	4
3134	30399	3
3134	4465	4
3134	54180	3
3134	56237	0
3134	65272	3
3134	8535	4
3134	90354	2
3135	10307	4
3135	18538	3
3135	20444	3
3135	22101	1
3135	22669	4
3135	2297	2
3135	23186	1
3135	35084	4
3135	54358	3
3135	605	3
3135	71896	4
3135	72186	4
3135	727	3
3135	8543	3
3135	94435	3
3136	15736	1
3136	17779	3
3136	2275	4
3136	25827	4
3136	25886	3
3136	27342	4
3136	39559	3
3136	51125	4
3136	55047	3
3136	55050	3
3136	5815	4
3136	6135	3
3136	7712	4
3136	89792	2
3136	9248	4
3136	94447	2
3136	94448	3
3136	94452	4
3136	94463	1
3136	94465	2
3137	25098	2
3137	25374	3
3137	32537	0
3137	47325	4
3137	55723	3
3138	2208	4
3138	58101	4
3139	18581	0
3139	2295	4
3139	3901	3
3139	4033	2
3139	5937	4
3139	7575	3
3140	23767	4
3140	2668	2
3140	3598	3
3140	37673	4
3140	55186	4
3140	8598	4
3140	9404	3
3140	94480	4
3140	94481	4
3140	94488	4
3140	94489	3
3140	94498	3
3141	37552	3
3141	52624	4
3141	6838	2
3141	94503	4
3142	11592	3
3142	58767	3
3142	5984	4
3142	657	4
3142	68206	4
3142	79765	2
3142	94512	3
3142	94517	4
3143	13977	4
3143	2298	4
3143	27495	4
3143	94523	3
3144	94530	4
3144	94534	3
3144	94535	3
3145	2309	3
3145	72974	4
3145	7819	4
3145	94544	1
3146	11326	4
3146	21936	4
3146	22064	4
3146	34170	1
3146	34218	0
3146	3432	4
3146	53030	3
3146	65372	4
3146	7605	0
3146	78492	4
3146	79298	4
3146	8804	0
3146	94546	3
3146	94554	4
3146	94559	3
3146	94562	4
3146	94565	3
3146	9468	0
3147	1095	1
3147	1102	3
3147	14915	1
3147	17031	3
3147	1741	3
3147	2807	0
3147	4375	4
3147	53804	2
3147	68005	3
3147	70665	4
3147	94566	3
3148	6108	4
3148	94572	4
3149	17978	4
3149	23551	4
3149	7430	0
3149	7606	3
3149	76626	4
3149	9346	4
3149	9404	4
3149	94573	0
3149	94584	3
3149	94586	4
3149	94587	4
3150	21162	4
3150	51552	4
3151	34538	2
3151	43079	3
3151	94592	3
3151	94596	4
3152	10656	3
3152	17507	1
3152	18577	0
3152	18579	3
3152	2287	2
3152	48074	3
3153	18577	2
3153	1869	2
3153	19350	3
3153	2285	2
3153	25370	4
3153	29951	4
3153	46051	4
3153	46109	1
3153	5843	1
3153	76889	4
3153	9405	2
3153	94599	4
3154	10900	4
3154	12951	4
3154	13537	4
3154	15635	3
3154	18621	3
3154	21864	3
3154	22675	0
3154	2461	3
3154	2681	3
3154	30677	0
3154	515	4
3154	6170	4
3154	71129	3
3154	76059	4
3154	8121	4
3154	88366	3
3154	94605	3
3154	94607	4
3154	94613	4
3154	94614	4
3155	10795	4
3155	27616	3
3155	42906	3
3155	62823	4
3155	87208	2
3155	87333	3
3156	1827	4
3156	31158	4
3156	61264	3
3156	6527	3
3157	23735	1
3157	6623	4
3157	6626	4
3157	887	2
3157	94634	4
3157	94637	3
3158	12287	4
3158	13999	3
3158	25729	1
3158	2901	1
3158	43397	3
3158	61475	2
3158	68555	4
3158	90504	3
3158	94643	2
3159	23622	4
3159	27248	4
3159	31012	4
3159	73164	3
3159	89427	4
3159	94646	4
3159	94655	4
3159	94658	3
3159	94659	4
3159	94661	4
3159	94664	4
3160	1212	4
3160	85057	4
3161	11900	3
3161	6858	3
3162	22812	2
3162	3430	4
3162	4073	3
3162	4077	2
3162	4079	4
3162	49095	4
3162	8568	3
3163	14994	4
3163	15370	4
3163	16560	4
3163	2095	4
3163	2214	4
3163	3488	4
3163	40048	4
3163	4062	2
3163	5584	4
3163	570	3
3163	58459	2
3163	7729	0
3163	94672	3
3163	94674	3
3163	94683	3
3163	94694	4
3163	94699	4
3164	513	0
3164	83977	2
3164	93332	4
3164	94702	3
3164	94705	4
3164	94706	4
3165	14316	3
3165	18596	4
3165	19089	1
3165	19826	1
3165	2297	2
3165	23355	3
3165	2421	3
3165	29223	4
3165	29230	4
3165	29235	2
3165	3430	2
3165	3679	3
3165	40561	4
3165	46812	3
3165	55790	4
3165	5936	2
3165	5938	0
3165	69664	3
3165	706	4
3165	7582	3
3165	7606	3
3165	82331	2
3165	94711	4
3166	16900	0
3166	17543	3
3166	25076	2
3166	38357	4
3167	10334	4
3167	24964	4
3167	34842	0
3167	692	4
3167	85247	4
3167	94724	4
3168	1114	2
3168	33497	4
3169	13736	4
3169	28134	4
3169	67410	2
3170	14491	4
3170	19762	4
3170	24715	0
3170	25214	2
3170	29472	4
3170	32171	4
3170	3394	4
3170	3509	4
3170	3912	0
3170	40286	3
3170	4066	4
3170	44958	4
3170	52910	0
3170	543	0
3170	570	4
3170	5869	3
3170	66863	3
3170	67223	4
3170	69567	0
