455	43708	4
455	43713	3
455	43715	4
455	43718	3
455	43725	3
455	43728	4
455	43730	3
455	43733	4
455	43735	3
455	43749	3
455	43753	2
455	43754	3
455	43755	4
455	5494	1
455	7857	4
455	8821	1
455	962	3
456	9959	2
456	10362	4
456	1107	4
456	13959	4
456	14923	4
456	1768	4
456	18533	2
456	24352	4
456	25909	4
456	26327	3
456	3001	4
456	34384	2
456	36816	2
456	376	4
456	42866	4
456	43768	4
456	43769	4
456	43780	2
456	734	4
456	7784	4
456	8554	4
456	9752	1
457	19735	1
457	35993	4
457	37277	1
457	40819	4
457	5473	3
458	13151	2
458	15365	4
458	19844	3
458	29394	3
458	35107	4
458	36368	3
458	41107	3
458	41217	3
458	42778	3
458	43801	1
458	43804	3
458	43809	2
458	43827	3
458	43833	3
458	4994	3
459	22793	3
459	4053	4
459	43838	4
459	43841	3
459	43846	4
460	11173	4
460	11429	3
460	11540	4
460	12427	4
460	43860	4
460	43861	2
460	5473	2
461	19732	2
461	388	3
462	16390	2
462	19733	3
462	3011	3
462	43394	4
463	14934	4
463	16893	4
463	34490	4
463	42234	4
463	43874	3
463	43880	3
464	17553	3
464	19732	2
464	2196	3
464	23218	3
464	24443	0
464	31619	4
464	373	4
464	43886	4
464	43897	2
464	5613	3
464	5978	3
464	7786	2
465	27124	3
465	2807	2
465	28325	3
465	35473	4
465	39519	3
465	4067	3
465	43907	2
465	43908	3
465	43911	4
465	43916	3
465	6381	4
465	7828	3
466	10361	1
466	1107	3
466	11808	3
466	14948	3
466	1535	0
466	20623	1
466	22627	2
466	2791	2
466	28781	3
466	2904	4
466	3009	1
466	31853	1
466	3488	3
466	35772	4
466	35852	4
466	43922	3
466	43935	3
466	43939	3
466	43946	4
466	43953	4
466	43960	3
466	43968	3
466	43973	1
466	43977	4
466	43983	3
466	43992	3
466	43993	3
466	43997	3
466	44008	4
466	44010	3
466	44014	3
466	6351	3
466	730	3
467	13806	4
467	2162	4
467	24145	4
467	36366	4
467	37784	4
467	40073	0
468	1088	4
468	1100	0
468	17044	3
468	19297	4
468	3488	4
468	3581	4
468	361	4
468	36855	4
468	44027	3
468	44030	4
468	44033	4
468	44040	0
468	509	3
468	6004	4
468	7244	1
469	1093	1
469	11178	3
469	12650	2
469	2807	2
469	2808	4
469	43303	1
469	44058	3
469	514	1
469	515	3
470	10950	4
470	2760	4
470	44061	4
471	1080	2
471	15190	3
471	3422	4
471	3571	1
471	37810	0
472	19898	4
472	2069	4
472	2826	4
472	44071	4
472	44079	4
473	11544	3
473	12956	3
473	16726	0
473	16889	0
473	16897	4
473	20206	4
473	21513	2
473	33673	3
473	3389	0
473	43337	3
473	43994	1
473	44088	2
473	44093	3
473	44099	3
473	44111	3
473	44115	3
473	44124	3
473	44133	4
473	44147	4
473	44151	4
473	44165	3
473	44167	1
473	44168	2
473	44170	4
473	44187	0
473	44192	4
473	44198	3
473	6108	4
473	658	3
473	9505	4
474	10217	0
474	13762	3
474	14019	3
474	1567	4
474	19165	2
474	23233	1
474	24599	1
474	2758	3
474	2954	4
474	35626	4
474	36116	3
474	36706	2
474	38583	4
474	38787	3
474	39264	4
474	40195	4
474	4125	4
474	42863	1
474	44204	1
474	44207	1
474	44220	0
474	44227	1
474	44244	0
474	44245	2
474	44249	1
474	44251	4
475	14124	4
475	44256	3
475	44263	4
475	44264	4
475	44265	3
476	14994	3
476	17042	2
476	19733	2
476	3586	3
476	5434	4
477	6062	3
478	16856	4
478	18662	4
478	2142	2
478	163	2
478	3953	4
478	44282	3
478	44289	4
478	44305	4
478	5614	4
478	6858	4
479	16897	0
479	1739	4
479	19875	4
479	22350	3
479	24709	3
479	24757	3
479	44313	3
479	5627	4
480	1553	1
480	20603	4
480	31417	0
480	3531	4
480	41234	4
480	42238	3
480	43043	3
480	44323	4
480	44339	4
480	44345	4
481	11129	0
481	57	4
481	22343	1
481	4269	0
481	44354	4
481	44360	4
482	38297	3
482	44373	2
483	1777	0
483	2149	4
483	2772	4
483	44377	4
483	44379	4
483	44381	4
483	44385	4
483	478	4
484	14219	4
484	2424	4
484	43839	3
484	44396	4
484	44400	3
484	5850	1
484	7576	3
485	10480	4
485	1093	3
485	11551	4
485	14809	4
485	16450	4
485	16900	3
485	17522	4
485	21168	4
485	2118	3
485	24887	3
485	27997	4
485	2973	3
485	36504	4
485	44283	3
485	44406	3
485	44412	3
485	44417	4
485	44418	3
485	44422	4
485	44429	2
485	44430	1
485	44432	3
485	44433	2
485	44439	0
485	44442	4
485	44463	4
485	44473	4
485	44484	1
485	44487	4
485	44490	4
485	518	4
485	520	3
485	688	3
485	722	0
485	8533	3
485	9751	4
486	12241	4
486	147	4
486	2461	3
486	24923	4
486	2808	4
486	28971	4
486	34523	1
486	38951	4
486	392	0
486	44500	3
486	44516	4
486	560	2
487	14948	4
487	44046	3
487	44520	3
488	12928	0
488	1590	4
488	19637	4
488	25183	1
488	35624	4
488	3583	4
488	38989	4
488	43781	2
488	44528	4
488	44535	4
488	44539	4
488	44541	4
488	670	2
489	44547	4
489	44549	4
490	9798	4
490	10353	4
490	10364	0
490	1115	4
490	11520	0
490	12276	4
490	12290	3
490	13702	3
490	13741	4
490	14149	3
490	14329	0
490	14489	4
490	14899	0
490	14990	0
490	15987	3
490	16122	3
490	16147	3
490	16353	3
490	17037	0
490	17605	4
490	19986	4
490	20402	3
490	23593	3
490	24003	4
490	2423	4
490	24255	3
490	2738	4
490	2853	4
490	29194	3
490	29279	3
490	30232	4
490	31605	3
490	31846	1
490	35312	3
490	35313	1
490	35942	4
490	36001	1
490	3854	4
490	388	1
490	39516	4
490	4031	4
490	4060	0
490	43635	4
490	44058	4
490	44397	1
490	44509	4
490	44551	4
490	44560	2
490	44567	4
490	44575	1
490	44577	1
490	44578	0
490	44601	4
490	44604	3
490	44620	3
490	44621	3
490	44631	4
490	44634	4
490	44635	4
490	44641	3
490	44671	3
490	44672	4
490	44678	4
490	44682	1
490	44688	4
490	44689	4
490	44696	4
490	44701	4
490	44706	4
490	44723	4
490	44736	3
490	44738	3
490	44747	1
490	44768	0
490	44777	1
490	44779	4
490	44782	1
490	44794	3
490	44797	3
490	44798	3
490	44801	0
490	44804	2
490	44826	3
490	44827	4
490	44830	4
490	44834	4
490	44838	4
490	44841	3
490	44842	3
490	44843	3
490	44846	4
490	44851	3
490	44876	3
490	44879	3
490	44880	3
490	44890	2
490	44892	4
490	44898	4
490	44911	1
490	44916	1
490	44920	2
490	44923	4
490	44927	1
490	44930	4
490	44932	4
490	44938	3
490	44941	4
490	44965	4
490	44969	1
490	44970	1
490	44975	4
490	44980	3
490	44989	1
490	45005	3
490	45012	0
490	45022	2
490	45036	4
490	45040	0
490	45048	4
490	45052	3
490	477	4
490	514	3
490	5725	0
490	5746	3
490	5750	3
490	5771	4
490	5804	4
490	5830	4
490	5988	4
490	6495	4
490	6542	4
490	658	0
490	7721	4
491	1741	3
492	1727	2
492	21862	3
492	22706	4
492	2999	3
492	45060	3
492	670	3
493	45060	3
493	45067	3
493	45073	4
494	43485	3
494	45075	4
495	36386	4
495	39535	0
495	45087	4
495	6412	4
496	1028	3
496	10362	4
496	11429	3
496	11580	4
496	13760	1
496	19399	3
496	2137	3
496	21589	3
496	24300	3
496	2817	2
496	378	4
496	387	4
496	45090	0
496	45094	4
496	45099	2
496	45101	0
496	45106	3
496	45112	4
497	1252	4
497	20615	4
497	3006	3
497	45121	4
498	388	4
498	45125	3
498	5473	3
499	10871	4
499	14729	4
499	19733	1
499	45129	2
499	45132	3
499	45136	4
499	45145	4
500	37650	4
500	44243	4
500	45148	4
500	45158	4
500	45163	3
500	45165	3
500	45169	3
500	45171	4
501	10362	3
501	11173	3
502	14208	2
502	14982	3
502	2235	0
502	2571	2
502	36985	4
502	38453	3
502	45182	3
502	6323	2
503	45192	4
504	23712	4
505	1091	4
505	13735	4
505	2143	4
505	34798	3
505	42112	4
505	43534	3
505	45200	4
505	45202	3
505	45209	3
505	45210	4
505	45216	3
506	31656	4
506	45223	4
506	45225	4
507	45092	4
508	361	0
509	29403	2
510	1102	3
510	2202	4
510	3495	4
510	45231	4
510	5625	4
511	10465	4
511	16831	0
512	10327	4
512	13048	1
512	383	4
512	45238	4
513	1081	3
513	1100	3
513	11179	4
513	12885	4
513	14809	4
513	16275	1
513	17506	4
513	19050	4
513	21055	4
513	25737	0
513	2901	1
513	3609	3
513	3620	4
513	37822	3
513	3860	4
513	3892	4
513	4195	4
513	45249	4
513	45253	4
513	45268	0
513	45274	4
513	45282	4
513	45286	4
513	45295	0
513	45299	4
513	45304	4
513	5635	4
513	5769	3
513	5841	4
514	16319	4
514	36906	4
514	43802	4
514	44240	3
514	44546	3
514	45320	4
515	45321	4
516	45322	4
517	13953	4
517	18807	3
517	2255	3
517	24972	4
517	27620	1
517	3395	4
517	38297	3
517	43179	3
517	45334	1
517	45349	4
517	45355	4
517	45358	4
517	45361	4
518	14149	0
518	1819	3
518	2750	3
518	2817	3
518	45362	3
518	45369	3
518	45373	3
519	36485	4
519	41217	4
520	37695	3
521	11015	1
521	21718	3
521	45388	4
521	45394	0
522	1028	4
522	12998	2
522	27414	3
522	45396	2
522	45399	4
523	1588	4
523	17790	4
523	3669	4
523	42231	4
523	45405	4
523	45409	4
523	5629	4
523	698	4
524	17037	1
524	25126	4
524	45419	1
524	5432	3
524	730	4
524	9208	4
524	9752	0
525	9890	1
525	2120	3
525	28001	4
525	29047	3
525	45427	4
525	45437	0
525	45441	4
525	45443	1
525	5654	4
525	5803	2
525	722	0
526	6192	4
527	1570	4
527	1585	4
527	2167	4
527	29597	4
527	37275	0
527	38188	4
527	388	4
527	39538	4
527	43467	3
527	45317	4
527	45444	0
527	45451	4
527	45456	0
528	10838	1
528	2260	4
528	23359	4
528	3233	3
528	45465	3
528	45476	2
528	45477	1
528	5137	4
529	33287	4
529	45490	4
529	45491	4
529	6332	4
530	11588	4
530	12274	3
530	19715	4
530	23614	4
530	38011	4
530	43607	3
530	43641	4
530	45498	4
530	45500	2
530	45511	4
530	45515	4
530	45521	4
530	45525	4
530	571	1
530	6136	4
531	2117	1
531	24745	4
531	2839	4
531	35342	3
532	14088	1
532	127	4
532	23035	2
532	31896	2
532	3567	4
532	3989	1
532	45546	4
532	45547	4
532	45548	4
532	45552	4
532	45554	4
532	45558	4
532	45562	4
532	45568	4
532	45570	4
532	9275	4
533	1782	3
533	45575	4
533	558	4
533	8673	3
533	8717	4
534	14013	4
534	15260	4
534	15634	4
534	15733	4
534	19205	4
534	2283	4
534	2677	3
534	28872	4
534	29054	4
534	33287	3
534	43821	4
534	45589	4
534	45592	4
534	45595	4
534	45601	4
534	45612	0
534	45628	2
534	45640	4
534	45641	4
534	7368	3
534	7554	4
534	8548	4
535	11627	3
535	20478	3
535	35674	4
535	38432	1
535	45646	4
535	45650	4
536	45666	3
536	45667	4
536	45671	4
537	10324	0
537	1124	4
537	12182	4
537	12943	1
537	13970	4
537	16257	4
537	16886	1
537	1741	4
537	1742	0
537	18820	4
537	2231	4
537	2808	4
537	28990	4
537	35571	4
537	3598	4
537	36429	4
537	37026	3
537	388	0
537	41669	4
537	45674	2
537	45682	4
537	45687	4
537	45702	4
537	45705	3
537	45713	4
537	45723	4
537	45728	4
537	45729	4
537	45730	4
537	45733	4
537	45740	4
537	45760	4
537	45765	4
537	45769	4
537	45770	4
537	45774	1
537	523	4
537	6503	4
537	7684	2
537	8155	4
537	8189	4
538	11933	4
538	13062	2
538	17063	4
538	33462	3
538	33588	4
538	33600	0
538	40402	1
538	45788	4
538	45790	4
538	45792	3
538	45796	4
538	45797	4
538	45804	2
538	45805	4
538	45810	4
538	45811	3
538	45814	4
538	45815	4
538	45820	4
538	45823	4
538	45825	4
538	45834	4
538	45850	4
538	45859	3
538	45861	4
538	45878	2
538	45880	4
538	45902	3
538	45909	4
538	45915	4
538	7471	4
539	10733	4
539	294	3
539	32709	4
539	38329	2
539	197	2
540	9943	4
540	19050	0
540	38091	2
540	45931	4
540	45940	3
540	45949	4
540	45956	0
540	45969	3
540	45970	2
540	45973	0
540	45980	0
540	45982	2
540	45983	4
540	45990	0
540	45992	0
540	45997	3
540	46004	1
540	46014	1
540	46016	1
540	46018	2
540	46029	4
540	46030	1
540	46031	1
540	46033	3
540	46038	2
540	46039	3
540	46047	3
541	1046	4
541	1047	4
541	378	4
541	46056	4
541	46060	4
541	46066	4
541	5771	3
541	6062	3
541	7991	4
542	46075	2
542	670	2
543	2532	2
543	36844	4
543	46081	3
543	46084	4
544	1739	4
544	22425	3
544	2673	4
544	46094	3
544	46101	4
544	46103	3
544	46106	3
544	9438	0
544	9439	1
545	18607	4
546	29008	3
546	36620	3
546	45148	4
546	46120	4
546	46124	3
546	46125	4
547	1730	4
547	2817	4
547	378	4
547	4366	4
547	658	3
548	10510	4
548	10515	3
548	19626	4
548	20712	3
548	26682	4
548	29255	3
548	30869	3
548	43082	4
548	46142	3
548	46146	4
548	46147	4
548	46148	4
548	46149	2
548	46176	3
548	46177	2
548	46184	3
548	46188	3
548	46191	4
548	46193	4
548	46194	3
548	46211	2
548	46219	3
548	46222	3
548	46240	4
548	46242	2
548	46245	3
548	46250	2
548	46253	4
548	46257	2
548	46265	4
548	46273	3
548	46274	3
548	46275	3
549	2791	4
549	46280	3
549	46285	4
549	46292	3
549	46295	2
549	46297	4
549	46315	3
549	46318	2
549	46326	2
549	46327	3
549	46330	3
549	46332	4
549	46342	0
550	14321	3
550	14800	4
550	1658	4
550	18650	2
550	20615	3
550	20618	2
550	126	3
550	24709	3
550	27938	3
550	28464	3
550	2966	4
550	34837	4
550	3598	4
550	38174	4
550	38207	4
550	45290	3
550	46347	3
550	46357	4
550	46361	3
550	46367	4
550	46368	4
550	46369	3
550	46375	3
550	46393	3
550	5512	4
550	9748	3
551	1351	4
551	18196	0
551	39466	4
551	46395	4
551	46396	4
551	46406	4
551	46407	4
551	46412	4
551	46416	4
551	46421	4
552	19983	3
552	46428	4
552	46433	4
552	46437	4
553	46451	4
553	46452	3
553	46454	0
553	8903	4
554	46456	0
555	46463	3
555	8610	4
556	11762	3
556	13361	1
556	14252	4
556	21719	4
556	2424	3
556	24328	3
556	26808	3
556	27418	3
556	27469	3
556	30004	4
556	31795	3
556	33235	3
556	3908	2
556	39927	3
556	4463	3
556	46468	1
556	46476	3
556	46485	3
556	46501	3
556	46503	2
556	46505	3
556	46506	2
556	46509	3
556	46512	3
556	46515	4
556	46517	3
556	46522	3
556	46527	1
556	46530	3
556	46532	3
556	46535	3
556	46536	3
556	46542	3
556	46549	3
556	46557	3
556	46575	4
556	6585	3
556	7577	2
557	1072	4
557	23024	4
557	26944	4
557	2974	4
558	15669	2
558	19173	4
558	40168	4
558	46583	3
558	46592	2
558	46601	4
558	46604	4
558	46605	3
558	6272	2
559	46609	4
560	10439	3
560	13702	3
560	15746	4
560	18490	4
560	18573	4
560	35162	4
560	41015	4
560	46620	3
560	528	4
561	1101	3
561	1834	3
561	18438	3
561	2250	3
561	2720	1
561	2828	4
561	3519	1
561	37481	3
561	46645	1
561	46648	4
561	6136	4
561	6886	4
561	8351	2
561	8555	3
562	46652	3
563	4234	3
563	42523	4
563	4309	4
563	46657	4
563	46659	4
563	46661	4
563	46667	4
563	46676	4
563	46678	4
563	46685	3
564	10987	3
564	11925	4
564	1392	4
564	15673	4
564	16312	1
564	16381	4
564	1771	3
564	1776	1
564	18135	0
564	18819	4
564	19169	4
564	19872	3
564	21596	4
564	24870	3
564	2569	1
564	2751	4
564	28904	4
564	28911	4
564	3008	3
564	31770	4
564	35382	3
564	35626	4
564	35637	4
564	35946	3
564	35993	1
564	38927	4
564	39421	1
564	39591	3
564	39726	3
564	40100	1
564	41052	4
564	41078	3
564	41249	0
564	46702	2
564	46712	0
564	46717	3
564	46718	1
564	46738	4
564	46745	3
564	46748	4
564	46751	3
564	46752	3
564	46755	3
564	5619	4
564	6901	3
564	7729	4
564	8337	0
564	9692	3
565	11250	2
565	18187	4
565	21207	2
565	22761	3
565	29213	1
565	35427	3
565	35449	3
565	46711	3
565	46787	4
565	46789	4
565	46793	4
565	46797	1
565	46798	2
565	46800	2
566	17963	4
566	20632	4
566	2183	2
566	30792	2
566	46804	4
566	46807	4
566	46810	3
567	1359	4
567	18497	3
567	18622	0
567	18806	4
567	19180	2
567	20476	3
567	22748	3
567	22926	0
567	24927	4
567	26402	0
567	3009	1
567	33372	3
567	34267	1
567	34786	1
567	37429	2
567	39452	3
567	3947	4
567	39634	2
567	40001	1
567	40849	3
567	42214	3
567	44533	4
567	45401	4
567	46818	3
567	46833	0
567	46834	2
567	46838	3
567	46849	3
567	46850	3
567	46856	3
567	46857	4
567	46874	4
567	46880	0
567	46891	2
567	46895	2
567	46899	3
567	46904	1
567	46907	1
567	631	4
567	7708	1
568	1351	3
568	2750	3
568	46908	4
568	46909	4
568	46916	4
568	46920	4
568	46926	4
569	13878	3
569	2804	4
569	32824	4
569	35621	2
569	3597	3
569	46933	0
570	9962	3
570	1122	4
570	1191	3
570	1400	3
570	16871	2
570	1768	3
570	32191	4
570	33336	4
570	36036	4
570	163	0
570	37759	4
570	4195	4
570	46934	4
570	46944	3
570	46945	4
570	46958	0
570	513	1
570	565	4
570	5747	3
571	10889	3
571	12250	4
571	1226	2
571	1359	4
571	18191	4
571	19171	3
571	22653	0
571	24858	3
571	30561	4
571	31630	3
571	32871	2
571	35161	4
571	35437	0
571	35450	3
571	37468	1
571	37470	3
571	38425	2
571	39417	3
571	39504	3
571	46962	3
571	46972	3
571	46981	4
571	46982	1
571	46990	2
571	46995	1
571	46997	2
571	47001	3
571	47012	4
571	47015	4
571	47017	4
571	47034	4
571	47035	3
571	6324	4
572	47038	4
572	47045	4
572	47054	4
572	47062	4
572	47070	4
572	47072	3
572	6551	4
573	13691	3
573	19998	3
573	23242	4
573	24316	3
573	2571	4
573	3145	1
573	35154	2
573	38754	3
573	39596	4
573	41248	1
573	41250	4
573	46417	3
573	47097	0
573	47101	3
573	47102	3
573	47110	3
573	6320	1
574	10255	2
574	1197	0
574	14123	0
574	1741	4
574	19939	4
574	20609	0
574	24142	2
574	31242	4
574	35029	0
574	38782	4
574	43785	4
574	44421	3
574	44544	4
574	47124	3
574	47125	4
574	47128	1
574	47137	4
574	47140	4
574	47142	3
574	47148	1
574	47155	0
574	47165	4
574	47178	4
574	47184	4
574	47187	2
574	47188	4
574	47197	4
574	47205	4
574	47207	4
574	47212	3
574	47213	4
574	47215	4
574	47220	4
574	47223	4
574	47235	4
574	47236	0
574	47238	4
574	47245	4
574	47247	1
574	47248	4
574	47252	0
574	47266	1
574	47270	4
574	47287	4
574	47297	4
574	518	4
574	732	3
574	7819	2
575	11223	3
575	11881	4
575	18935	3
575	19877	0
575	19885	3
575	22658	4
575	22729	4
575	22754	2
575	30232	2
575	307	4
575	31314	4
575	33208	4
575	3486	4
575	37764	4
575	37916	4
575	4086	3
575	42551	4
575	46704	2
575	47014	4
575	47302	4
575	47308	2
575	47310	4
575	47313	1
575	47343	4
575	47348	4
575	47358	4
575	47359	4
575	47362	4
575	47375	4
575	47377	4
575	47387	0
575	47390	4
575	47393	4
575	47399	4
575	47405	4
575	47406	3
575	47409	4
575	7200	0
575	850	4
576	3990	2
576	41015	4
576	47430	2
577	15858	3
577	21605	3
577	32981	4
577	47437	4
577	47451	2
577	47457	3
577	47458	4
577	47461	4
577	47472	0
577	47473	1
577	47474	2
577	47476	3
577	47479	3
577	4916	1
577	5519	3
578	13829	3
578	1392	4
578	14017	0
578	14894	4
578	15315	0
578	18511	4
578	19169	4
578	20100	4
578	22827	4
578	2826	4
578	29314	1
578	31657	3
578	3424	4
578	35404	3
578	35836	4
578	36148	4
578	39606	3
578	39664	1
578	3990	1
578	40250	4
578	41279	4
578	41320	4
578	43651	4
578	46820	2
578	47486	4
578	47487	4
578	47494	4
578	47497	3
578	47503	4
578	47510	4
578	47527	2
578	47550	4
578	47553	4
578	47570	0
578	47571	4
578	47575	4
578	47590	4
578	47597	4
578	47598	4
578	47601	1
578	47604	3
578	47605	0
578	47610	4
578	47620	4
578	5869	2
578	7707	1
579	12094	2
579	14554	4
579	14589	2
579	14656	3
579	14679	4
579	14697	2
579	20219	3
579	20268	3
579	20269	4
579	20291	4
579	20320	4
579	20339	3
579	20366	4
579	21023	3
579	22501	4
579	33518	2
579	33523	4
579	33527	4
579	34130	4
579	47625	2
579	47627	4
579	47634	2
579	47641	2
579	47642	3
579	7918	3
580	15634	4
580	1753	4
580	47652	3
580	47655	3
580	47659	2
580	47660	3
580	47661	4
581	19830	4
581	36653	4
581	38280	4
581	47681	4
581	47682	4
581	47683	4
581	47684	4
581	47694	4
581	47697	4
581	47698	4
581	47701	4
581	9237	3
582	4065	4
582	47707	3
583	23027	4
583	2976	3
583	42092	4
583	47711	3
583	47722	3
583	47730	4
583	528	3
584	11146	4
584	14934	3
584	27342	3
584	3589	3
584	4048	3
584	46763	4
584	47741	3
584	47748	3
584	47749	3
584	47762	3
584	47765	4
584	47767	2
584	47769	3
584	47774	4
584	47784	3
584	47787	3
584	47788	2
584	47796	4
584	47799	4
584	47808	4
584	47817	3
584	47818	3
584	47825	4
584	578	4
584	8080	4
584	9688	4
584	9747	2
585	1113	2
585	18344	2
585	24802	4
585	253	4
585	28376	4
585	32704	4
585	36269	3
585	36982	3
585	37391	3
585	45748	4
585	47514	2
585	47841	3
585	47850	4
585	47855	2
585	47859	3
585	47861	3
585	47862	2
585	47865	1
585	47870	4
585	47873	3
585	47884	3
585	47891	3
585	47895	4
585	47901	3
585	47904	2
585	47911	3
585	47917	4
585	47921	4
585	47928	3
585	47932	4
585	47939	4
585	47959	2
585	47975	3
585	47976	4
585	47978	2
585	47985	3
585	47986	1
585	47989	4
585	48006	3
585	48008	2
585	48009	4
585	48013	4
585	48021	2
585	48027	2
585	48035	3
585	48039	2
585	48049	4
585	48050	2
585	48061	4
585	48068	4
585	5883	4
585	6592	3
585	658	3
586	16897	1
586	3421	0
586	4065	4
586	48082	4
586	48086	4
586	48094	3
586	48098	3
587	16246	1
587	16589	3
587	16788	4
587	16971	3
587	27124	0
587	29322	4
587	48110	3
587	48117	0
587	48119	3
587	48129	3
587	48135	4
587	48139	2
587	48143	0
587	48147	4
587	48149	3
587	48170	3
587	48173	4
587	48176	3
587	48180	0
587	48195	2
587	48202	2
587	48207	3
587	48214	4
587	48215	4
587	48216	4
587	652	4
588	12840	3
588	20611	4
588	24316	1
588	28339	4
588	35202	4
588	37968	4
588	38708	3
588	41217	3
588	48225	4
588	48227	3
588	48231	3
588	48235	4
588	48239	4
588	48243	0
588	48244	3
588	48252	4
588	48261	4
588	5804	4
589	36245	4
589	48267	3
590	10252	4
590	10255	3
590	10276	3
590	10944	3
590	14854	4
590	15792	4
590	18136	4
590	18311	4
590	20002	4
590	29014	1
590	29608	3
590	3032	3
590	31112	4
590	31235	4
590	34369	4
590	3598	3
590	39661	4
590	40815	3
590	41164	1
590	43029	4
590	43846	4
590	46377	3
590	46856	3
590	48275	4
590	48284	3
590	48286	4
590	48288	4
590	48296	4
590	48297	4
590	48298	3
590	48310	1
590	48320	3
590	48337	3
590	48344	3
590	48349	3
590	48362	4
590	48364	0
590	48366	4
590	48379	2
590	512	1
590	515	4
590	556	3
590	606	3
591	10253	1
591	11233	4
591	11234	4
591	13755	4
591	16736	4
591	19831	4
591	27066	4
591	28305	3
591	31710	3
591	33329	4
591	47280	4
591	48271	4
591	48400	4
591	48402	3
591	48405	4
591	48416	4
591	48419	4
591	48420	4
591	516	1
591	536	4
592	15315	0
592	16301	4
592	17518	4
592	23128	4
592	48428	4
592	48433	3
592	48437	4
592	48443	3
592	48448	3
592	48452	4
592	48457	4
592	48464	4
592	48465	4
592	48477	4
592	48483	4
592	48493	4
592	48497	4
592	48509	4
592	48510	4
593	19995	2
593	20676	2
593	123	4
593	29417	3
593	30036	4
593	34255	1
593	48517	4
593	48524	2
593	48526	4
593	48530	4
593	48531	4
593	48540	4
593	48541	2
593	48556	3
593	48558	4
593	48560	4
593	48562	4
593	48567	4
593	4919	4
593	5424	2
593	6136	3
593	613	4
593	7213	4
593	7594	2
593	7857	4
593	8342	0
593	8545	1
594	12260	3
594	13734	2
594	15349	4
594	2783	4
594	37045	4
594	37105	4
594	39830	4
594	45200	4
594	48571	4
594	48574	3
594	48586	3
594	48587	4
594	48592	4
595	10595	2
595	1191	3
595	11933	3
595	12274	3
595	12328	3
595	12417	3
595	1730	3
595	17930	4
595	24004	4
595	29359	4
595	31985	4
595	35976	3
595	4241	3
595	43240	4
595	43345	4
595	43346	3
595	48596	4
595	48608	4
595	48611	3
595	48616	4
595	48618	4
595	48619	4
595	48621	4
595	48622	3
595	48633	4
595	48638	2
595	48639	4
595	48648	3
595	48657	3
595	48666	3
595	48669	4
595	48676	3
595	48683	4
595	48695	4
595	48698	3
595	485	4
595	6709	4
596	14123	1
596	17553	3
596	22867	3
596	22869	4
596	47734	4
596	48701	4
596	48708	0
596	48709	4
596	48712	4
596	48713	4
596	48715	4
