907	11628	4	1095804000
907	1822	3	1092002400
907	1746	4	1092693600
908	2820	3	963266400
909	2089	4	1011654000
909	175	4	1013295600
909	11817	3	1018130400
910	626	3	1220220000
910	1802	4	1193785200
911	11818	4	985557600
912	11821	3	1005001200
913	4791	4	1156284000
914	11824	3	1105225200
915	285	3	1050184800
916	11825	4	1033941600
917	3274	4	1332025200
917	1178	3	1332370800
917	642	4	1331938800
918	8112	4	1071529200
919	8112	4	1109199600
919	2842	4	1078873200
920	11828	2	1283810400
920	1947	2	1322434800
921	11832	3	1156802400
922	283	2	1060552800
923	11836	4	1086040800
924	11837	3	1112047200
924	11838	4	1127340000
924	3299	4	1203462000
925	3275	4	1043103600
926	1293	4	1042326000
927	3569	3	1094421600
928	214	4	1199142000
928	11844	3	1187992800
929	2710	1	1084140000
929	1836	3	1086040800
929	127	4	1082930400
930	2941	4	1075849200
931	2941	1	1094076000
932	5821	3	1110322800
932	11852	3	1111446000
933	11850	4	1116280800
934	3341	3	1124661600
934	11855	4	1130450400
934	3383	3	1124920800
934	11857	4	1124056800
934	2359	4	1155247200
934	7833	4	1156024800
935	6032	1	1103842800
935	1134	2	1086904800
936	5774	4	1137625200
936	9886	4	1177624800
937	11862	4	1132959600
938	11867	4	1138230000
939	4375	4	1109718000
940	3844	4	1153087200
940	9616	4	1153346400
941	11873	4	1119218400
942	234	4	1150322400
943	11875	3	1163113200
943	11876	3	1163113200
943	11881	4	1162854000
943	11887	4	1164582000
943	11888	4	1164582000
943	11891	2	1165014000
944	11902	4	1152828000
945	11904	4	1220911200
946	1968	1	1170284400
946	1593	4	1138230000
946	8634	3	1141772400
947	11910	4	1115762400
948	11912	4	1248559200
949	94	4	1119909600
949	11569	4	1126648800
950	11917	3	1340748000
951	2875	4	1110236400
952	11920	4	1193004000
953	7835	4	1206399600
954	9570	4	1173135600
954	11927	1	1224972000
955	1556	4	1043017200
956	11931	3	1142118000
956	1134	3	1139612400
957	11934	4	1083276000
957	15	3	1086991200
958	11935	4	1111014000
958	11938	3	1142031600
958	2895	3	1101164400
958	5637	4	1097013600
958	11943	4	1112738400
958	11947	3	1118959200
958	56	3	1104706800
959	11949	4	1112997600
959	1293	4	994284000
960	11950	4	1156024800
961	7199	3	1142377200
961	11957	4	1186351200
962	6407	0	1199746800
963	11909	0	1143669600
964	3592	2	1095976800
965	9888	4	1151013600
966	11962	4	1296428400
966	9423	3	1302904800
967	220	3	1250287200
968	11968	4	1274911200
969	1535	4	1238022000
969	1296	4	1236466800
970	11972	4	1167692400
970	1696	3	1167087600
970	2037	4	1243375200
971	5414	3	1177106400
971	5916	3	1179525600
972	4298	4	1181253600
973	9151	4	1233529200
974	11976	4	1178143200
974	1436	4	1175464800
975	11979	3	1203375600
975	1710	3	1220738400
975	294	4	1190584800
976	9998	4	1357167600
977	4664	4	1253224800
977	927	4	1254780000
977	11639	4	1253052000
977	5461	0	1260140400
977	9296	1	1264287600
978	3314	2	1249768800
978	6096	2	1251064800
979	690	4	1179007200
980	1565	3	1182722400
980	216	1	1233788400
980	5966	3	1249423200
981	11991	2	1224626400
982	1605	4	1361746800
982	1259	4	1361746800
983	682	4	1306015200
983	3537	2	1306188000
984	1882	4	1302645600
984	11564	4	1302472800
984	1658	4	1301954400
985	11996	4	1377381600
985	12006	1	1377295200
985	12008	3	1376344800
985	12009	4	1377036000
985	12010	1	1379800800
985	12011	4	1379541600
985	12013	2	1375999200
985	6310	4	1384642800
985	10862	3	1375653600
985	12023	3	1378850400
986	12037	4	1135897200
986	12038	4	1136070000
987	4168	4	1141426800
988	7993	4	1216591200
988	12045	4	1216591200
989	4020	4	1368655200
990	12047	2	1182031200
990	4972	3	1182895200
990	1185	3	1182204000
991	7704	2	1384988400
991	12055	4	1381269600
992	12056	3	1318716000
992	639	3	1315260000
993	2967	3	976662000
993	2980	4	980550000
993	1580	3	980636400
994	2976	4	1143410400
994	1368	4	1252188000
994	7834	4	1151445600
995	1170	4	1079737200
995	3298	4	1138834800
996	3295	4	1333317600
997	12061	4	1231801200
997	12062	4	1234134000
998	2811	4	1015282800
999	174	4	1276725600
999	9752	4	1276812000
999	1121	4	1276725600
1000	7705	4	1066514400
1001	11881	4	1155160800
1001	12066	3	1150840800
1002	1774	3	967759200
1002	41	4	1036364400
1002	1704	3	1001887200
1003	174	4	1074812400
1003	1294	4	1089324000
1004	1559	0	1058392800
1005	6679	1	1156370400
1005	1874	3	1140390000
1006	3727	4	1074726000
1007	12074	4	1225753200
1008	1139	3	1084744800
1009	3699	4	984610800
1009	55	4	982537200
1010	2089	4	995320800
1011	4343	3	1316037600
1011	40	4	1365026400
1012	3809	4	1259276400
1013	2838	4	981414000
1014	1293	4	993506400
1014	1140	3	996012000
1015	1293	4	995925600
1016	1293	2	997308000
1016	2812	1	998344800
1017	11	4	988927200
1018	3846	3	1035237600
1019	1796	4	983228400
1020	11529	4	999813600
1021	1093	2	995839200
1021	1704	4	1006383600
1022	3130	3	1042153200
1023	2070	4	1036364400
1023	3792	3	1060725600
1023	3011	4	1044054000
1024	286	3	1075590000
1025	1172	4	1123538400
1025	8850	3	1121119200
1025	12083	4	1117058400
1025	235	4	1124056800
1025	12084	4	1123711200
1026	3846	4	1178488800
1026	12089	3	1179439200
1027	1748	4	1257980400
1028	5774	4	1218837600
1029	3300	4	1202598000
1030	1294	4	1087941600
1031	3130	4	1027202400
1032	4723	3	1053986400
1033	3787	3	1035496800
1034	1129	3	1086386400
1034	1947	3	1197846000
1035	4590	4	1036278000
1036	3846	4	1068246000
1036	12094	4	1081634400
1037	2815	3	1051740000
1038	1816	3	1097445600
1038	2724	4	1079996400
1038	11227	4	1086040800
1039	12096	3	1071270000
1040	12098	3	1053727200
1040	4122	4	1175464800
1041	1894	4	1053727200
1042	2833	4	1058997600
1043	3592	4	1095112800
1044	11633	4	1075849200
1044	232	4	1082325600
1045	4685	4	1190757600
1045	12102	4	1192572000
1045	4428	4	1190584800
1046	1022	3	1197241200
1047	3293	4	1069628400
1048	6926	4	1243202400
1048	12104	4	1304805600
1049	2864	2	1038006000
1049	5165	4	1047164400
1050	11693	4	1124229600
1050	2899	4	1154815200
1050	1681	4	1123624800
1051	4370	4	1156629600
1052	237	3	1149458400
1052	1859	1	1151618400
1052	5773	4	1148594400
1053	1294	3	1103929200
1054	1435	3	1053727200
1054	11227	4	1075158000
1055	1129	3	1086127200
1055	10539	3	1086732000
1056	3791	4	1141081200
1056	5456	3	1142550000
1057	12113	2	1119391200
1058	1295	4	1133218800
1058	13	3	1133996400
1058	1122	4	1088287200
1059	5749	4	1150754400
1060	11763	2	1185141600
1060	7852	4	1185141600
1061	79	0	1101164400
1062	2079	4	1242424800
1062	11440	3	1262386800
1063	12115	4	1120255200
1063	10682	4	1192744800
1063	8111	0	1119909600
1064	12120	3	1182031200
1064	5907	3	1227049200
1064	12126	4	1180476000
1064	12131	4	1205881200
1065	3151	4	1080684000
1066	8025	4	1212789600
1067	7619	4	996444000
1068	1299	3	1184968800
1068	2011	4	1184882400
1069	12136	3	1133910000
1070	12138	2	1252188000
1070	12142	3	1369173600
1071	12143	4	1183759200
1071	3306	4	1212876000
1071	1947	3	1206486000
1071	930	1	1207000800
1072	12150	3	1372975200
1072	12151	4	1359414000
1073	1171	4	1250460000
1073	6777	4	1259535600
1074	5086	4	1138921200
1075	3691	4	981932400
1076	12158	4	1154383200
1077	217	2	1265842800
1078	619	3	1197414000
1079	12163	4	1136588400
1080	47	4	1078614000
1081	180	4	1229295600
1082	12168	3	1159221600
1082	6268	1	1178316000
1082	3497	4	1171666800
1082	12173	2	1181944800
1083	6252	4	1164754800
1083	1146	4	1135378800
1084	3968	4	1229986800
1084	3307	4	1229036400
1085	1430	3	1185832800
1085	1683	2	1193522400
1085	935	3	1214085600
1085	943	3	1186869600
1085	957	4	1211666400
1086	724	3	1202684400
1086	736	4	1203548400
1087	5819	4	1155506400
1087	4072	1	1155160800
1088	1298	4	1215900000
1088	12181	4	1215900000
1089	10056	4	1310853600
1089	1788	4	1309125600
1090	12187	3	1382738400
1090	12189	4	1378764000
1090	12192	4	1379023200
1091	12196	4	1194476400
1091	2884	3	1201993200
1092	616	2	1193522400
1093	12198	4	1200006000
1094	178	4	1205622000
1095	3791	4	1240437600
1095	1710	3	1303855200
1095	3593	1	1242770400
1095	269	4	1303682400
1096	11559	3	1234825200
1097	12204	2	1202166000
1097	5562	3	1197932400
1097	2073	4	1208037600
1097	12207	3	1201993200
1098	12190	4	1254261600
1099	3306	4	1213912800
1100	3306	4	1262905200
1101	9752	4	1254175200
1102	12211	0	1252879200
1103	90	3	1349388000
1103	12216	3	1379455200
1104	1542	4	1306533600
1105	4329	4	1267743600
1106	6289	3	1382133600
1107	10095	4	1341007200
1107	7123	0	1315778400
1108	1256	4	1295737200
1109	3609	3	1302386400
1110	6612	4	1316124000
1111	4029	4	1378159200
1112	12224	3	1275170400
1112	8118	3	1278367200
1112	8302	4	1206399600
1112	3935	3	1276466400
1112	4590	2	1276293600
1112	12229	4	1274824800
1112	1802	1	1276812000
1113	6928	3	1174172400
1114	5283	3	1149372000
1114	5293	3	1087855200
1114	12240	3	1155074400
1114	9563	4	1085349600
1115	1109	4	979340400
1116	3707	3	980895600
1117	607	3	1033250400
1117	5950	3	1034114400
1118	12244	4	1225753200
1118	710	4	1247608800
1118	734	3	1221775200
1119	12248	4	1220133600
1120	10549	3	1055714400
1121	12253	3	1169334000
1122	10523	4	999468000
1123	6863	4	1017871200
1124	182	4	1185055200
1124	193	4	1185228000
1125	1323	4	1092607200
1125	256	3	1094508000
1126	8209	3	1141772400
1127	5950	4	1082239200
1128	4880	3	1105225200
1129	12260	3	1271109600
1129	1022	3	1181772000
1130	9539	4	1152828000
1130	12266	3	1151445600
1131	6937	3	1149804000
1131	12269	4	1138834800
1132	2848	0	1120082400
1133	12271	3	1111960800
1133	12272	4	1112824800
1134	296	3	1262300400
1135	12273	4	1220479200
1136	1892	4	1234825200
1137	2018	3	1140649200
1138	6107	3	1178920800
1139	7009	4	1181858400
1140	5799	4	1120514400
1140	12280	4	1123365600
1141	5049	3	1219788000
1141	5063	4	1250546400
1142	902	4	1218751200
1142	12284	4	1219788000
1143	12285	2	1130536800
1144	12286	4	1140044400
1145	529	4	1246831200
1145	7802	1	1245967200
1146	3140	4	1143583200
1147	1259	4	1151272800
1147	2931	2	1134687600
1148	11665	2	1180303200
1149	8047	4	1154383200
1149	5860	2	1153778400
1150	1590	4	1263596400
1151	12294	4	1196290800
1152	2773	3	1181080800
1153	7864	3	1213653600
1154	12300	1	1187733600
1155	12301	3	1211666400
1156	5572	3	1160517600
1157	7326	4	1346709600
1158	5025	4	1219442400
1159	12306	1	979340400
1159	3343	2	998172000
1160	1747	4	986853600
1160	284	4	987544800
1161	1130	4	963352800
1161	2072	3	1054159200
1161	2691	1	973638000
1162	1130	0	964908000
1162	218	4	964908000
1163	1062	4	1160604000
1164	29	2	1326841200
1164	2979	4	1326668400
1164	3349	4	1326841200
1164	3375	3	1326668400
1164	12307	3	1326668400
1165	2817	4	982969200
1166	189	4	984351600
1166	1780	3	984006000
1166	55	4	988581600
1167	11546	4	1170802800
1168	50	3	979599600
1169	6	0	963352800
1170	6060	3	1069801200
1170	4898	3	1043103600
1171	1659	1	1316642400
1171	6608	3	1316642400
1172	12310	4	1210888800
1173	1316	1	1274824800
1173	1562	3	1258326000
1173	1990	4	1244066400
1173	749	2	1247436000
1174	2820	4	1004220000
1175	12312	4	1001628000
1176	279	4	981327600
1177	2079	4	994111200
1178	2149	3	1100905200
1178	12313	3	1143842400
1179	5735	0	995234400
1180	3740	2	1073343600
1181	91	4	1220047200
1182	1795	3	987199200
1183	1140	2	1085436000
1183	1145	4	1086127200
1183	8040	3	1085176800
1184	3088	3	978562800
1184	8206	2	987544800
1185	220	4	993765600
1186	12315	3	1078527600
1186	109	3	1076367600
1187	1556	4	1021845600
1187	1829	0	1036364400
1188	101	1	1010012400
1189	86	2	1011308400
1190	1776	3	1051826400
1190	1798	3	1054418400
1191	1579	3	1074034800
1192	1815	2	1034978400
1192	1073	3	971906400
1193	1579	4	1059688800
1193	98	3	1043190000
1194	12318	4	1111273200
1195	1393	4	1222466400
1196	4977	3	1131404400
1197	946	2	1218492000
1198	12322	2	1172962800
1199	1636	4	1180821600
1200	8303	4	1280527200
1201	11090	2	1217109600
1202	1895	3	1244671200
1203	5807	3	1142982000
1204	8035	3	1124748000
1205	215	4	1215640800
1206	734	4	1215900000
1207	4115	4	1142722800
1208	1977	4	1216850400
1209	2072	4	1095631200
1210	5019	1	1135810800
1211	12331	4	1140994800
1211	12332	4	1140908400
1212	1824	3	1061330400
1213	9210	4	1206140400
1214	10662	4	1151445600
1214	1448	3	1156024800
1215	675	4	1158357600
1216	12333	4	1160431200
1217	12337	4	1164236400
1218	2842	4	1041721200
1219	2773	1	1144965600
1220	2887	4	1206399600
1221	12340	4	1232492400
1222	9124	1	1241560800
1223	9055	3	1337292000
1224	713	4	1203030000
1225	9315	2	1330297200
1226	7077	4	1373580000
1227	4050	3	1358722800
1228	39	4	994802400
1229	2873	0	1105570800
1230	41	4	989532000
1231	5911	3	1128895200
1232	2851	4	1022709600
1232	12349	2	998431200
1233	2851	4	1289343600
1234	220	3	994629600
1235	11810	3	1087941600
1236	12353	2	1181340000
1237	669	4	985129200
1238	667	3	1031868000
1239	1641	3	1235775600
1239	5529	4	1232924400
1240	1420	4	1007420400
1241	1828	3	1038870000
1242	51	3	1060380000
1242	4038	3	1082325600
1243	2929	1	1173049200
1243	4549	0	1163804400
1244	2995	4	984092400
1245	4140	2	985129200
1246	11603	3	1128463200
1247	4589	3	1242597600
1247	12358	4	1306015200
1248	9114	4	1170457200
1249	2858	3	989272800
1250	3991	4	1142722800
1250	12361	3	1140735600
1251	1818	2	992728800
1252	1454	4	982796400
1253	2884	4	1064700000
1253	1436	4	1071010800
1254	8020	4	1239832800
1255	2933	2	1243548000
1256	109	4	1251496800
1257	2721	4	1059343200
1258	123	4	1100386800
1259	1770	0	1086818400
1259	287	3	1095372000
1260	4371	1	1270159200
1261	12366	4	1152828000
1262	12369	3	1151359200
1263	3589	3	1160258400
1264	4579	4	1163631600
1265	4723	4	1142722800
1266	763	4	1251669600
1267	12372	3	1124056800
1267	12374	2	1123711200
1267	12378	3	1158012000
1268	12381	3	1117576800
1269	12383	4	1151272800
1270	6440	2	1276034400
1271	2729	4	1177020000
1272	2884	3	1129759200
1273	12392	3	1133305200
1274	3556	4	992556000
1275	5618	4	1165446000
1275	2912	4	1163199600
1276	2079	3	992210400
1277	2885	4	984006000
1278	6124	1	1232146800
1278	8874	3	1219442400
1279	7077	4	1296342000
1280	6580	1	1258153200
1280	9635	4	1262646000
1281	8429	1	1217368800
1281	5957	4	1241215200
1282	6612	3	1320706800
1283	7511	4	1309212000
1284	4926	4	1283032800
1285	12396	4	1316124000
1286	12397	4	1183759200
1287	9967	3	1112220000
1288	12397	4	1131836400
1288	8125	3	1205103600
1289	11394	4	1101337200
1289	1681	2	1012863600
1290	5431	2	1086818400
1290	4842	4	1077577200
1291	11940	4	1086732000
1292	12403	4	1153432800
1293	5914	0	1068937200
1294	12405	4	1132873200
1295	12407	4	1150754400
1296	5956	4	1094076000
1297	12299	4	1156284000
1298	12408	2	1144620000
1299	3890	3	1137884400
1300	12414	4	1111618800
1301	12419	4	1160863200
1302	12421	4	1160949600
1303	12425	4	1328396400
1304	4659	4	1120428000
1305	12430	4	1169074800
1306	11177	4	1220133600
1307	12431	4	1366149600
1308	3717	4	1105830000
1309	1396	4	1290207600
1309	2589	3	1294700400
1310	12435	4	1376517600
1311	1394	4	1241906400
1312	12436	3	1325113200
1313	1259	4	1103238000
1314	3004	4	1058306400
1315	4897	4	980377200
1316	3559	4	992728800
1317	283	3	1002578400
1318	3792	4	1046214000
1319	11259	0	1052604000
1320	1688	4	983055600
1321	11227	4	1073257200
1322	2024	3	1192312800
1323	4727	4	1122328800
1324	12438	2	1112220000
1325	3587	4	1134514800
1326	6634	0	1376604000
1327	3120	3	1264374000
1328	12446	3	1248645600
